userId,itemId,rating
241148,3418,5.0
241148,587,5.0
241148,2012,3.0
241148,599,5.0
241148,1246,5.0
241148,2,2.0
241148,1619,3.0
241148,1245,5.0
241148,383,4.0
241148,2105,3.0
241148,1777,2.0
241148,919,4.0
241148,1278,5.0
241148,2000,5.0
241148,2501,5.0
241148,2193,4.0
241148,1262,5.0
241148,920,5.0
241148,1958,5.0
241148,231,5.0
241148,21,3.0
241148,648,4.0
241148,1247,5.0
241148,2006,3.0
241148,924,5.0
241148,1250,5.0
241148,912,5.0
241148,1586,4.0
241148,2005,3.0
241148,2100,5.0
241148,466,5.0
241148,858,5.0
241148,1277,4.0
241148,916,4.0
241148,3037,5.0
241148,2067,5.0
241148,508,5.0
241148,1259,5.0
241148,266,4.0
241148,914,5.0
241148,2088,1.0
241148,17,4.0
241148,674,5.0
241148,2003,5.0
241148,509,1.0
241148,2805,5.0
241148,2527,3.0
241148,4025,4.0
